origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2052-12-11,-0.00077438354,0.00015845746,0.0002746582,0.00036001136,0.0013132095,0.00056192605,0.010318756,0.0007638437,0.012961388,0.0009657614,0.0117816925,0.0011676791,0.0068683624,0.0013695968,0.008265495,0.0015715145,0.010228157,0.0017734322,0.018471718,0.00197535
2052-12-12,0.0010490417,0.0001936032,0.002087593,0.0003953267,0.01109314,0.00059711834,0.013735771,0.0007989105,0.012556076,0.0010007027,0.007642746,0.001202495,0.009039879,0.0014042871,0.011002541,0.0016060793,0.019246101,0.0018078715,0.019529343,0.0020096637
2052-12-13,0.0010385513,0.000209363,0.010044098,0.00041167584,0.012686729,0.0006139295,0.011507034,0.00081618264,0.006593704,0.0010184358,0.007990837,0.0012206889,0.009953499,0.001422942,0.01819706,0.0016251951,0.0184803,0.0018274483,0.02076912,0.0020297014
2052-12-16,0.009005547,0.0002093659,0.011648178,0.00041178247,0.010468483,0.00061414076,0.005555153,0.0008164986,0.0069522858,0.0010188564,0.0089149475,0.0012212143,0.017158508,0.0014235721,0.01744175,0.00162593,0.019730568,0.0018282877,0.01664257,0.0020306455
2052-12-17,0.0026426315,0.00027859432,0.0014629364,0.00048368215,-0.0034503937,0.0006881508,-0.0020532608,0.00089261425,-9.059906e-05,0.0010970776,0.008152962,0.0013015411,0.008436203,0.0015060045,0.010725021,0.0017104679,0.007637024,0.0019149313,0.0042266846,0.0021193947
2052-12-18,-0.0011796951,0.00022607407,-0.006093025,0.00043154875,-0.0046958923,0.0006368478,-0.0027332306,0.0008421454,0.00551033,0.001047443,0.0057935715,0.0012527405,0.00808239,0.0014580381,0.0049943924,0.0016633357,0.001584053,0.0018686333,-0.00054740906,0.0020739308
2052-12-19,-0.00491333,0.00019356851,-0.0035161972,0.0003988473,-0.0015535355,0.00060422596,0.0066900253,0.00080960547,0.0069732666,0.0010149849,0.009262085,0.0012203645,0.0061740875,0.001425744,0.0027637482,0.0016311235,0.0006322861,0.001836503,0.00038814545,0.0020418826
2052-12-20,0.0013971329,0.00016041858,0.0033597946,0.00036430126,0.011603355,0.00056855625,0.011886597,0.00077281444,0.014175415,0.0009770726,0.011087418,0.0011813309,0.0076770782,0.0013855891,0.005545616,0.0015898473,0.0053014755,0.0017941055,0.0016126633,0.0019983638
2052-12-23,0.0019626617,0.00021506782,0.0102062225,0.00042002538,0.010489464,0.00062489643,0.012778282,0.0008297668,0.009690285,0.0010346371,0.0062799454,0.0012395075,0.0041484833,0.0014443778,0.0039043427,0.0016492481,0.0002155304,0.0018541184,-0.004538536,0.0020589887
2052-12-24,0.008243561,0.00022018002,0.008526802,0.00042541596,0.01081562,0.0006305237,0.007727623,0.0008356304,0.0043172836,0.001040737,0.0021858215,0.0012458437,0.0019416809,0.0014509504,-0.0017471313,0.001656057,-0.006501198,0.0018611636,-0.0067634583,0.0020662702
2052-12-25,0.00028324127,0.0002763155,0.0025720596,0.0004838387,-0.0005159378,0.0006907679,-0.003926277,0.000897692,-0.0060577393,0.0011046161,-0.00630188,0.0013115401,-0.009990692,0.0015184642,-0.014744759,0.0017253882,-0.015007019,0.0019323123,-0.01247406,0.0021392363
2052-12-26,0.0022888184,0.00020795199,-0.0007991791,0.0004152526,-0.0042095184,0.00062254764,-0.0063409805,0.0008298426,-0.006585121,0.0010371375,-0.010273933,0.0012444324,-0.015028,0.0014517274,-0.01529026,0.0016590223,-0.012757301,0.0018663172,-0.009263039,0.0020736123
2052-12-27,-0.0030879974,0.00022611296,-0.006498337,0.00043434784,-0.008629799,0.00064242777,-0.0088739395,0.00085050636,-0.012562752,0.0010585849,-0.017316818,0.0012666635,-0.017579079,0.0014747421,-0.01504612,0.0016828207,-0.011551857,0.0018908993,-0.013174057,0.0020989778
2052-12-30,-0.0034103394,0.0001790939,-0.0055418015,0.00038641656,-0.005785942,0.0005939831,-0.009474754,0.0008015518,-0.014228821,0.0010091205,-0.014491081,0.0012166891,-0.011958122,0.0014242579,-0.00846386,0.0016318265,-0.01008606,0.0018393953,-0.003063202,0.002046964
2052-12-31,-0.002131462,0.00017524337,-0.0023756027,0.0003817262,-0.006064415,0.0005884812,-0.010818481,0.00079523853,-0.011080742,0.0010019959,-0.008547783,0.0012087533,-0.00505352,0.0014155107,-0.00667572,0.0016222681,0.00034713745,0.0018290255,0.0012388229,0.002035783
2053-01-01,-0.00024414062,0.00018563932,-0.003932953,0.00039161826,-0.008687019,0.00059777574,-0.00894928,0.0008039348,-0.006416321,0.0010100938,-0.002922058,0.0012162529,-0.004544258,0.001422412,0.0024785995,0.0016285711,0.003370285,0.0018347302,0.0038375854,0.002040889
2053-01-02,-0.0036888123,0.00020189893,-0.008442879,0.00040773096,-0.008705139,0.00061359763,-0.00617218,0.0008194646,-0.0026779175,0.0010253317,-0.0043001175,0.0012311987,0.0027227402,0.0014370657,0.0036144257,0.0016429326,0.004081726,0.0018487996,0.0074748993,0.0020546666
2053-01-03,-0.0047540665,0.00017021186,-0.005016327,0.0003745289,-0.002483368,0.00057914737,0.0010108948,0.0007837684,-0.00061130524,0.0009883896,0.0064115524,0.0011930107,0.007303238,0.0013976318,0.0077705383,0.001602253,0.011163712,0.0018068741,0.009888649,0.0020114952
2053-01-06,-0.00026226044,0.0001587136,0.0022706985,0.00036150587,0.0057649612,0.00056469365,0.004142761,0.00076788495,0.011165619,0.00097107625,0.012057304,0.0011742676,0.012524605,0.0013774589,0.015917778,0.0015806503,0.014642715,0.0017838416,0.007549286,0.001987033
2053-01-07,0.002532959,0.00019842571,0.0060272217,0.00040100698,0.0044050217,0.0006036257,0.011427879,0.0008062448,0.012319565,0.0010088639,0.012786865,0.001211483,0.016180038,0.001414102,0.014904976,0.0016167212,0.0078115463,0.0018193403,0.00018024445,0.0020219593
2053-01-08,0.0034942627,0.00022410591,0.0018720627,0.0004273407,0.00889492,0.0006303868,0.009786606,0.00083343126,0.010253906,0.0010364756,0.0136470795,0.00123952,0.012372017,0.0014425645,0.0052785873,0.0016456089,-0.0023527145,0.0018486533,-0.037080765,0.0020516978
2053-01-09,-0.0016222,0.00023386106,0.0054006577,0.00043798494,0.006292343,0.0006418376,0.0067596436,0.00084568775,0.010152817,0.0010495379,0.008877754,0.0012533881,0.0017843246,0.0014572382,-0.0058469772,0.0016610883,-0.040575027,0.0018649385,-0.02469635,0.0020687887
2053-01-10,0.0070228577,0.0001866434,0.007914543,0.00038976094,0.008381844,0.00059302856,0.011775017,0.0007962975,0.010499954,0.0009995664,0.0034065247,0.0012028354,-0.004224777,0.0014061044,-0.038952827,0.0016093734,-0.02307415,0.0018126423,-0.045282364,0.0020159113
2053-01-13,0.0008916855,0.00026695637,0.0013589859,0.00047330614,0.004752159,0.0006791122,0.0034770966,0.0008849134,-0.003616333,0.0010907146,-0.011247635,0.0012965157,-0.045975685,0.0015023168,-0.030097008,0.001708118,-0.05230522,0.0019139191,-0.04432392,0.0021197202
2053-01-14,0.00046730042,0.00021241135,0.0038604736,0.0004187206,0.002585411,0.000624975,-0.0045080185,0.0008312289,-0.01213932,0.0010374829,-0.04686737,0.0012437367,-0.030988693,0.0014499907,-0.053196907,0.0016562446,-0.045215607,0.0018624985,-0.044701576,0.0020687524
2053-01-15,0.0033931732,0.00020895152,0.0021181107,0.00041558113,-0.004975319,0.0006221899,-0.012606621,0.00082879845,-0.04733467,0.0010354071,-0.031455994,0.0012420156,-0.053664207,0.0014486242,-0.045682907,0.0016552327,-0.045168877,0.0018618413,-0.047273636,0.0020684497
2053-01-16,-0.0012750626,0.00023629499,-0.008368492,0.00044416313,-0.015999794,0.0006517753,-0.050727844,0.0008593851,-0.034849167,0.001066995,-0.05705738,0.0012746048,-0.04907608,0.0014822147,-0.04856205,0.0016898245,-0.05066681,0.0018974344,-0.04690075,0.0021050442
2053-01-17,-0.0070934296,0.00019424745,-0.014724731,0.00040166933,-0.04945278,0.00060920935,-0.033574104,0.0008167504,-0.055782318,0.0010242915,-0.047801018,0.0012318325,-0.047286987,0.0014393736,-0.049391747,0.0016469148,-0.045625687,0.0018544558,-0.037387848,0.0020619968
2053-01-20,-0.007631302,0.00013839961,-0.042359352,0.00034238442,-0.026480675,0.000546964,-0.04868889,0.00075154897,-0.04070759,0.00095613406,-0.040193558,0.0011607191,-0.042298317,0.0013653041,-0.038532257,0.0015698891,-0.030294418,0.0017744742,-0.03547764,0.0019790593
2053-01-21,-0.03472805,0.0001296318,-0.018849373,0.00033192988,-0.041057587,0.0005349083,-0.033076286,0.00073789316,-0.032562256,0.00094087806,-0.034667015,0.001143863,-0.030900955,0.0013468479,-0.022663116,0.0015498328,-0.027846336,0.0017528177,-0.024914742,0.0019558026
2053-01-22,0.015878677,-9.863744e-05,-0.0063295364,0.0001077502,0.0016517639,0.0003168246,0.0021657944,0.00052592263,6.1035156e-05,0.0007350209,0.003827095,0.0009441192,0.012064934,0.0011532174,0.006881714,0.0013623157,0.009813309,0.001571414,0.0049209595,0.0017805123
2053-01-23,-0.022208214,0.0003426739,-0.014226913,0.0005532927,-0.013712883,0.00076278904,-0.015817642,0.0009722758,-0.012051582,0.0011817624,-0.0038137436,0.0013912491,-0.0089969635,0.0016007358,-0.0060653687,0.0018102225,-0.010957718,0.0020197092,-0.020550728,0.002229196
2053-01-24,0.0079813,2.219548e-05,0.008495331,0.00022967599,0.0063905716,0.0004387008,0.0101566315,0.0006477385,0.01839447,0.0008567763,0.01321125,0.001065814,0.016142845,0.001274852,0.011250496,0.0014838898,0.001657486,0.0016929276,0.005223274,0.0019019654
2053-01-27,0.00051403046,0.00027288496,-0.0015907288,0.00048257265,0.002175331,0.0006917422,0.01041317,0.0009009075,0.00522995,0.0011100728,0.008161545,0.0013192381,0.0032691956,0.0015284034,-0.0063238144,0.0017375686,-0.0027580261,0.0019467339,-0.0028972626,0.002155899
2053-01-28,-0.0021047592,0.00021151379,0.0016613007,0.00042056805,0.009899139,0.0006296023,0.0047159195,0.00083863636,0.0076475143,0.0010476705,0.002755165,0.0012567046,-0.006837845,0.0014657386,-0.0032720566,0.0016747727,-0.003411293,0.0018838068,-0.008351326,0.0020928408
2053-01-29,0.0037660599,0.00019018163,0.012003899,0.00039887166,0.0068206787,0.000607711,0.009752274,0.00081655144,0.0048599243,0.001025392,-0.0047330856,0.0012342324,-0.0011672974,0.0014430729,-0.0013065338,0.0016519135,-0.006246567,0.001860754,-0.012735367,0.0020695946
2053-01-30,0.008237839,0.00023739848,0.0030546188,0.00044658757,0.0059862137,0.00065555115,0.0010938644,0.0008645129,-0.0084991455,0.0010734746,-0.0049333572,0.0012824364,-0.0050725937,0.0014913982,-0.010012627,0.00170036,-0.016501427,0.0019093218,-0.012703896,0.0021182834
2053-01-31,-0.00518322,0.00027295665,-0.002251625,0.00048232998,-0.0071439743,0.0006911957,-0.016736984,0.00090005744,-0.013171196,0.0011089192,-0.013310432,0.0013177808,-0.018250465,0.0015266425,-0.024739265,0.0017355041,-0.020941734,0.0019443658,-0.0139455795,0.0021532276
2053-02-03,0.0029315948,0.00016639268,-0.0019607544,0.0003749737,-0.011553764,0.0005838874,-0.007987976,0.00079280377,-0.0081272125,0.0010017201,-0.0130672455,0.0012106365,-0.019556046,0.0014195528,-0.015758514,0.0016284692,-0.00876236,0.0018373856,-0.008429527,0.002046302
2053-02-04,-0.0048923492,0.00023026504,-0.014485359,0.00043942375,-0.010919571,0.0006484175,-0.011058807,0.00085741,-0.01599884,0.0010664025,-0.02248764,0.001275395,-0.01869011,0.0014843874,-0.0116939545,0.00169338,-0.011361122,0.0019023725,-0.010984421,0.0021113649
2053-02-05,-0.00959301,0.00016924326,-0.0060272217,0.00037760168,-0.006166458,0.0005862624,-0.011106491,0.00079492544,-0.017595291,0.0010035885,-0.01379776,0.0012122516,-0.006801605,0.0014209147,-0.006468773,0.0016295777,-0.0060920715,0.0018382408,-0.0026521683,0.0020469038
2053-02-06,0.0035657883,0.0001309648,0.0034265518,0.00033829277,-0.0015134811,0.0005462204,-0.008002281,0.0007541528,-0.00420475,0.00096208515,0.0027914047,0.0011700175,0.003124237,0.00137795,0.0035009384,0.0015858823,0.0069408417,0.0017938147,0.004548073,0.002001747
2053-02-07,-0.00013923645,0.00023423077,-0.0050792694,0.000442657,-0.011568069,0.0006508834,-0.0077705383,0.00085910823,-0.00077438354,0.001067333,-0.0004415512,0.0012755579,-6.484985e-05,0.0014837827,0.0033750534,0.0016920075,0.0009822845,0.0019002323,-0.0005264282,0.002108457
2053-02-10,-0.004940033,0.0002051687,-0.011428833,0.00041299744,-0.007631302,0.0006208467,-0.0006351471,0.0008286961,-0.00030231476,0.0010365456,7.43866e-05,0.001244395,0.0035142899,0.0014522445,0.001121521,0.0016600939,-0.00038719177,0.0018679433,-0.0037002563,0.0020757928
2053-02-11,-0.0064888,0.00016762686,-0.002691269,0.00037458437,0.004304886,0.0005818447,0.004637718,0.0007891074,0.0050144196,0.0009963701,0.008454323,0.0012036328,0.006061554,0.0014108955,0.004552841,0.0016181582,0.0012397766,0.0018254209,0.0049467087,0.0020326837
2053-02-12,0.0037975311,0.00015436404,0.010793686,0.00036040897,0.011126518,0.000566856,0.01150322,0.0007733061,0.014943123,0.0009797562,0.012550354,0.0011862064,0.011041641,0.0013926566,0.0077285767,0.0015991067,0.011435509,0.0018055568,0.013694763,0.002012007
2053-02-13,0.006996155,0.00023429934,0.007328987,0.0004411,0.0077056885,0.00064768846,0.011145592,0.00085427525,0.008752823,0.0010608621,0.00724411,0.0012674489,0.0039310455,0.0014740357,0.0076379776,0.0016806225,0.009897232,0.0018872092,0.012659073,0.002093796
2053-02-14,0.00033283234,0.0002602244,0.0007095337,0.00046806544,0.004149437,0.0006754991,0.0017566681,0.0008829296,0.00024795532,0.0010903601,-0.0030651093,0.0012977906,0.0006418228,0.001505221,0.0029010773,0.0017126516,0.005662918,0.001920082,-0.0019168854,0.0021275126
2053-02-17,0.00037670135,0.00020840147,0.0038166046,0.00041583565,0.0014238358,0.0006232623,-8.4877014e-05,0.00083068886,-0.0033979416,0.0010381155,0.00030899048,0.0012455421,0.002568245,0.0014529687,0.0053300858,0.0016603953,-0.0022497177,0.0018678218,-0.013018608,0.0020752484
2053-02-18,0.0034399033,0.00020876012,0.0010471344,0.00041621717,-0.00046157837,0.0006236641,-0.003774643,0.000831111,-6.771088e-05,0.0010385578,0.0021915436,0.0012460047,0.0049533844,0.0014534516,-0.002626419,0.0016608984,-0.013395309,0.0018683453,-0.017616272,0.0020757923
2053-02-19,-0.0023927689,0.00023317584,-0.0039014816,0.00044136518,-0.007214546,0.00064935983,-0.0035076141,0.000857353,-0.0012483597,0.0010653461,0.0015134811,0.0012733391,-0.0060663223,0.0014813324,-0.016835213,0.0016893254,-0.021056175,0.0018973185,-0.019783974,0.0021053117
2053-02-20,-0.0015087128,0.00018749887,-0.0048217773,0.00039495568,-0.0011148453,0.0006025669,0.0011444092,0.0008101793,0.00390625,0.0010177917,-0.0036735535,0.0012254041,-0.014442444,0.0014330165,-0.018663406,0.0016406289,-0.017391205,0.0018482413,-0.030218124,0.0020558538
2053-02-21,-0.0033130646,0.0001939668,0.0003938675,0.00040112666,0.002653122,0.00060838874,0.005414963,0.0008156516,-0.0021648407,0.0010229144,-0.012933731,0.0012301774,-0.017154694,0.0014374403,-0.015882492,0.0016447031,-0.028709412,0.001851966,-0.041145325,0.002059229
2053-02-24,0.003706932,0.00017896769,0.0059661865,0.00038514804,0.008728027,0.0005915405,0.0011482239,0.00079793454,-0.0096206665,0.0010043286,-0.013841629,0.0012107227,-0.0125694275,0.0014171168,-0.025396347,0.0016235108,-0.03783226,0.001829905,-0.043706894,0.002036299
2053-02-25,0.0022592545,0.00023408029,0.0050210953,0.00044143118,-0.0025587082,0.00064857636,-0.013327599,0.0008557199,-0.017548561,0.0010628635,-0.01627636,0.0012700071,-0.02910328,0.0014771506,-0.041539192,0.0016842942,-0.047413826,0.0018914378,-0.05293274,0.0020985813
2053-02-26,0.0027618408,0.00022349501,-0.0048179626,0.000431254,-0.015586853,0.0006388914,-0.019807816,0.00084652787,-0.018535614,0.0010541643,-0.031362534,0.0012618008,-0.043798447,0.0014694371,-0.04967308,0.0016770735,-0.055191994,0.00188471,-0.06859875,0.0020923465
2053-02-27,-0.0075798035,0.00022825866,-0.018348694,0.0004368187,-0.022569656,0.0006452256,-0.021297455,0.00085363124,-0.034124374,0.001062037,-0.046560287,0.0012704426,-0.05243492,0.0014788483,-0.057953835,0.0016872539,-0.07136059,0.0018956596,-0.100479126,0.0021040651
2053-02-28,-0.01076889,0.00014626149,-0.014989853,0.00035154045,-0.013717651,0.00055727025,-0.02654457,0.0007630035,-0.038980484,0.0009687368,-0.044855118,0.0011744701,-0.05037403,0.0013802033,-0.063780785,0.0015859365,-0.09289932,0.0017916699,-0.07020283,0.001997403
2053-03-03,-0.0042209625,0.000115367206,-0.002948761,0.00031865257,-0.01577568,0.0005226481,-0.028211594,0.0007266494,-0.034086227,0.00093065074,-0.03960514,0.0011346521,-0.053011894,0.0013386534,-0.08213043,0.0015426547,-0.059433937,0.001746656,-0.03155899,0.0019506573
2053-03-04,0.0012722015,0.00016675406,-0.011554718,0.00036968288,-0.023990631,0.00057290995,-0.029865265,0.0007761395,-0.03538418,0.000979369,-0.04879093,0.0011825985,-0.07790947,0.0013858281,-0.055212975,0.0015890576,-0.027338028,0.0017922872,-0.023950577,0.0019955167
2053-03-05,-0.01282692,0.00021177849,-0.025262833,0.00041476762,-0.031137466,0.0006176839,-0.03665638,0.0008205996,-0.050063133,0.0010235154,-0.07918167,0.001226431,-0.056485176,0.0014293467,-0.02861023,0.0016322624,-0.025222778,0.001835178,-0.050164223,0.0020380937
2053-03-06,-0.012435913,9.7301425e-05,-0.018310547,0.00029857736,-0.02382946,0.0005006898,-0.037236214,0.00070280896,-0.06635475,0.00090492814,-0.043658257,0.0011070473,-0.01578331,0.0013091665,-0.012395859,0.0015112858,-0.037337303,0.0017134049,-0.036299706,0.0019155241
2053-03-07,-0.005874634,9.5488234e-05,-0.011393547,0.0002960358,-0.0248003,0.0004974642,-0.05391884,0.0006988999,-0.031222343,0.0009003357,-0.0033473969,0.0011017716,4.005432e-05,0.0013032074,-0.02490139,0.0015046432,-0.023863792,0.001706079,-0.00051021576,0.0019075148
2053-03-10,-0.0055189133,0.00014876154,-0.018925667,0.00034905213,-0.048044205,0.0005497836,-0.02534771,0.00075051875,0.002527237,0.000951254,0.005914688,0.0011519892,-0.019026756,0.0013527244,-0.017989159,0.0015534597,0.005364418,0.0017541948,0.038424492,0.0019549301
2053-03-11,-0.013406754,0.0001504126,-0.04252529,0.00034997167,-0.019828796,0.0005499568,0.00804615,0.00074994564,0.011433601,0.0009499345,-0.013507843,0.0011499233,-0.012470245,0.0013499121,0.010883331,0.0015499011,0.043943405,0.0017498899,0.07852936,0.0019498788
2053-03-12,-0.029118538,8.1535676e-05,-0.006422043,0.0002801253,0.021452904,0.00047973072,0.024840355,0.000679345,-0.00010108948,0.00087895925,0.0009365082,0.0010785736,0.024290085,0.001278188,0.05735016,0.0014778023,0.09193611,0.0016774166,0.08690262,0.0018770309
2053-03-13,0.022696495,-5.2713196e-05,0.05057144,0.00014667977,0.053958893,0.0003482594,0.029017448,0.00054985797,0.030055046,0.00075145677,0.053408623,0.0009530555,0.0864687,0.0011546543,0.12105465,0.001356253,0.11602116,0.0015578518,0.08909321,0.0017594506
2053-03-14,0.027874947,0.00038690594,0.031262398,0.0005909389,0.0063209534,0.0007934728,0.007358551,0.0009959944,0.030712128,0.001198516,0.0637722,0.0014010374,0.098358154,0.001603559,0.09332466,0.0018060806,0.06639671,0.002008602,0.066269875,0.0022111237
2053-03-17,0.0033874512,0.00043925247,-0.021553993,0.000644395,-0.020516396,0.0008475399,0.002837181,0.0010506677,0.035897255,0.0012537955,0.07048321,0.0014569231,0.065449715,0.0016600508,0.038521767,0.0018631784,0.038394928,0.002066306,0.043123245,0.0022694338
2053-03-18,-0.024941444,0.00023064767,-0.023903847,0.0004341754,-0.0005502701,0.00063747016,0.032509804,0.0008407629,0.06709576,0.0010440557,0.062062263,0.0012473484,0.035134315,0.0014506411,0.035007477,0.0016539339,0.039735794,0.0018572266,0.041042328,0.0020605193
2053-03-19,0.0010375977,-1.1343957e-05,0.024391174,0.00018959427,0.05745125,0.00039234012,0.0920372,0.00059510133,0.08700371,0.0007978627,0.06007576,0.001000624,0.05994892,0.0012033854,0.06467724,0.0014061468,0.06598377,0.0016089082,0.030032158,0.0018116696
2053-03-20,0.023353577,0.00020985419,0.05641365,0.00041265172,0.0909996,0.0006153891,0.08596611,0.0008181259,0.059038162,0.0010208627,0.058911324,0.0012235997,0.06363964,0.0014263365,0.064946175,0.0016290733,0.02899456,0.0018318101,0.027051926,0.002034547
