origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2052-12-02,0.00018787384,8.2837614e-05,-0.0028896332,0.00026432236,-0.0044727325,0.00022660504,-0.006090164,0.0001187918,-0.0002784729,0.00013451623,0.0094509125,0.00019817802,0.0044612885,0.00019270559,0.003686905,0.00015533528,0.0047359467,0.00015636072,0.005774498,0.0001781715
2052-12-03,-0.003077507,0.00018150953,-0.0046606064,0.00014837939,-0.006278038,4.082418e-05,-0.00046634674,5.3886743e-05,0.009263039,0.00011724034,0.0042734146,0.00011330283,0.003499031,7.6203396e-05,0.004548073,7.634917e-05,0.005586624,9.794976e-05,0.014592171,9.911434e-05
2052-12-04,-0.0015830994,-3.5052064e-05,-0.003200531,-0.00028655605,0.0026111603,-0.00028109085,0.012340546,-0.00013477646,0.0073509216,-0.0001292899,0.006576538,-0.00021388948,0.00762558,-0.00022208129,0.008664131,-0.00017345943,0.017669678,-0.00016582737,0.02031231,-0.00019359749
2052-12-05,-0.0016174316,-0.00025198056,0.0041942596,-0.0003141694,0.013923645,-0.00017110749,0.008934021,-0.00012659212,0.008159637,-0.00020726355,0.009208679,-0.00023786965,0.0102472305,-0.0001926941,0.019252777,-0.0001722522,0.021895409,-0.00019735598,0.020715714,-0.00021071506
2052-12-06,0.0058116913,-6.291052e-05,0.015541077,2.0596102e-05,0.010551453,6.206265e-05,0.009777069,1.5865471e-05,0.010826111,-1.0955894e-05,0.011864662,1.4378314e-05,0.020870209,3.1461786e-05,0.02351284,1.7707496e-05,0.022333145,6.964432e-06,0.017419815,1.4346847e-05
2052-12-09,0.009729385,8.581242e-05,0.0047397614,0.0003832955,0.003965378,0.0003504675,0.0050144196,0.00017543975,0.006052971,0.00018448626,0.015058517,0.00028688108,0.017701149,0.00028750318,0.016521454,0.00022794306,0.011608124,0.00022415645,0.013005257,0.0002586053
2052-12-10,-0.004989624,0.00030241936,-0.0057640076,0.00069186196,-0.004714966,0.0005392504,-0.0036764145,0.00030404158,0.005329132,0.0003788373,0.007971764,0.0005198547,0.0067920685,0.00048473227,0.0018787384,0.00040075637,0.0032758713,0.00041620707,0.005238533,0.00046589226
2052-12-11,-0.00077438354,0.00038771922,0.0002746582,1.9733372e-06,0.0013132095,-0.0002455355,0.010318756,-3.519969e-05,0.012961388,0.00012068421,0.0117816925,7.250276e-06,0.0068683624,-8.986883e-05,0.008265495,-2.941496e-05,0.010228157,3.0503395e-05,0.018471718,-1.2440978e-06
2052-12-12,0.0010490417,-0.0003867722,0.002087593,-0.0006854147,0.01109314,-0.00047703946,0.013735771,-0.0002913017,0.012556076,-0.00040207873,0.007642746,-0.00051655405,0.009039879,-0.00045853242,0.011002541,-0.00038856867,0.019246101,-0.00041838278,0.019529343,-0.00046082394
2052-12-13,0.0010385513,-0.00029617184,0.010044098,-2.5385743e-05,0.012686729,0.00016263199,0.011507034,1.5055723e-05,0.006593704,-0.00010298397,0.007990837,-2.3391249e-05,0.009953499,4.9973558e-05,0.01819706,7.5995767e-06,0.0184803,-3.7606384e-05,0.02076912,-1.5386819e-05
2052-12-16,0.009005547,0.00027106906,0.011648178,0.00051675725,0.010468483,0.00037218837,0.005555153,0.00022065525,0.0069522858,0.00029665796,0.0089149475,0.00038937255,0.017158508,0.0003501557,0.01744175,0.00029383038,0.019730568,0.00031359761,0.01664257,0.00034758908
2052-12-17,0.0026426315,0.00024874625,0.0014629364,0.00048571316,-0.0034503937,0.00035369155,-0.0020532608,0.0002081974,-9.059906e-05,0.0002772188,0.008152962,0.00036587645,0.008436203,0.0003304953,0.010725021,0.0002768351,0.007637024,0.00029452366,0.0042266846,0.00032679585
2052-12-18,-0.0011796951,0.00023646127,-0.006093025,0.00020884884,-0.0046958923,6.910156e-05,-0.0027332306,7.7544326e-05,0.00551033,0.00015970344,0.0057935715,0.00015929555,0.00808239,0.00011124601,0.0049943924,0.00010883669,0.001584053,0.00013679267,-0.00054740906,0.0001397415
2052-12-19,-0.00491333,-2.8702332e-05,-0.0035161972,-0.00023050181,-0.0015535355,-0.0002247392,0.0066900253,-0.00010636317,0.0069732666,-0.00010326341,0.009262085,-0.0001723444,0.0061740875,-0.00017793439,0.0027637482,-0.00013782537,0.0006322861,-0.00013236275,0.00038814545,-0.0001555284
2052-12-20,0.0013971329,-0.0002067469,0.0033597946,-0.00041598585,0.011603355,-0.00030684067,0.011886597,-0.0001784354,0.014175415,-0.00023502354,0.011087418,-0.00031324878,0.0076770782,-0.0002845548,0.005545616,-0.00023722566,0.0053014755,-0.0002513436,0.0016126633,-0.00027979826
2052-12-23,0.0019626617,-0.00020635869,0.0102062225,-2.8226268e-05,0.010489464,0.00010219558,0.012778282,4.570588e-06,0.009690285,-7.708858e-05,0.0062799454,-2.410568e-05,0.0041484833,2.6588208e-05,0.0039043427,-1.8259313e-06,0.0002155304,-3.306279e-05,-0.004538536,-1.8036102e-05
2052-12-24,0.008243561,0.00017920347,0.008526802,0.0004046311,0.01081562,0.00031204039,0.007727623,0.00017499257,0.0043172836,0.00022173175,0.0021858215,0.0003045221,0.0019416809,0.00028167802,-0.0017471313,0.00023195735,-0.006501198,0.00024261921,-0.0067634583,0.00027231238
2052-12-25,0.00028324127,0.00022776048,0.0025720596,0.00048608682,-0.0005159378,0.000366364,-0.003926277,0.00020849054,-0.0060577393,0.00027027872,-0.00630188,0.00036614406,-0.009990692,0.00033503387,-0.014744759,0.00027716107,-0.015007019,0.00029231544,-0.01247406,0.00032705846
2052-12-26,0.0022888184,0.00025939674,-0.0007991791,0.00014166569,-0.0042095184,-1.6880302e-05,-0.0063409805,4.324725e-05,-0.006585121,0.00013948174,-0.010273933,0.00010963586,-0.015028,5.159224e-05,-0.01529026,6.5836124e-05,-0.012757301,0.00010063464,-0.009263039,9.423395e-05
2052-12-27,-0.0030879974,-0.00011603441,-0.006498337,-0.00018547416,-0.008629799,-0.00012141276,-0.0088739395,-7.71736e-05,-0.012562752,-0.000112205285,-0.017316818,-0.0001400683,-0.017579079,-0.00012111481,-0.01504612,-0.00010374066,-0.011551857,-0.00011386597,-0.013174057,-0.00012460524
2052-12-30,-0.0034103394,-7.17299e-05,-0.0055418015,-0.00013792931,-0.005785942,-9.960423e-05,-0.009474754,-5.869593e-05,-0.014228821,-7.8861245e-05,-0.014491081,-0.00010394563,-0.011958122,-9.3532886e-05,-0.00846386,-7.826061e-05,-0.01008606,-8.350785e-05,-0.003063202,-9.274534e-05
2052-12-31,-0.002131462,-6.900859e-05,-0.0023756027,-0.00017719372,-0.006064415,-0.00014287328,-0.010818481,-7.758933e-05,-0.011080742,-9.40076e-05,-0.008547783,-0.00013316187,-0.00505352,-0.000125753,-0.00667572,-0.00010240753,0.00034713745,-0.00010543076,0.0012388229,-0.00011927177
2053-01-01,-0.00024414062,-0.00011014471,-0.003932953,-0.00016627989,-0.008687019,-0.00010505668,-0.00894928,-6.87205e-05,-0.006416321,-0.00010245269,-0.002922058,-0.00012563753,-0.004544258,-0.000107231506,0.0024785995,-9.2616996e-05,0.003370285,-0.00010254741,0.0038375854,-0.00011166421
2053-01-02,-0.0036888123,-5.627235e-05,-0.008442879,-9.219866e-07,-0.008705139,3.5152105e-05,-0.00617218,4.8242264e-06,-0.0026779175,-1.8009512e-05,-0.0043001175,-1.5654314e-06,0.0027227402,1.27303065e-05,0.0036144257,3.9236834e-06,0.004081726,-4.9419687e-06,0.0074748993,-2.9432474e-07
2053-01-03,-0.0047540665,5.27652e-05,-0.005016327,-7.085763e-05,-0.002483368,-0.00010876757,0.0010108948,-3.859155e-05,-0.00061130524,-1.2419979e-05,0.0064115524,-5.19872e-05,0.007303238,-6.955151e-05,0.0077705383,-4.7400597e-05,0.011163712,-3.5863995e-05,0.009888649,-4.8167247e-05
2053-01-06,-0.00026226044,-0.00012800672,0.0022706985,-0.00037758984,0.0057649612,-0.0003169403,0.004142761,-0.0001673983,0.011165619,-0.000194328,0.012057304,-0.0002833909,0.012524605,-0.00027272725,0.015917778,-0.00021999113,0.014642715,-0.0002232129,0.007549286,-0.00025426163
2053-01-07,0.002532959,-0.00024972655,0.0060272217,-0.00019490469,0.0044050217,-4.561408e-05,0.011427879,-6.914344e-05,0.012319565,-0.00015786245,0.012786865,-0.00014917199,0.016180038,-9.675122e-05,0.014904976,-9.883481e-05,0.0078115463,-0.000129633,0.00018024445,-0.00013017746
2053-01-08,0.0034942627,5.6885463e-05,0.0018720627,0.00032748078,0.00889492,0.00030967244,0.009786606,0.00015023905,0.010253906,0.00015154078,0.0136470795,0.00024495853,0.012372017,0.00024954302,0.0052785873,0.00019511531,-0.0023527145,0.0001893159,-0.037080765,0.00022084922
2053-01-09,-0.0016222,0.00027262556,0.0054006577,0.00040516656,0.006292343,0.00025316465,0.0067596436,0.00016686256,0.010152817,0.00025092947,0.008877754,0.00030626028,0.0017843246,0.00026021004,-0.0058469772,0.00022518092,-0.040575027,0.00025013965,-0.02469635,0.00027207495
2053-01-10,0.0070228577,0.00013111105,0.007914543,-0.000104254854,0.008381844,-0.00019445524,0.011775017,-6.176726e-05,0.010499954,-1.3983034e-06,0.0034065247,-7.564086e-05,-0.004224777,-0.000115221526,-0.038952827,-7.400515e-05,-0.02307415,-4.848197e-05,-0.045282364,-7.115908e-05
2053-01-13,0.0008916855,-0.00022812931,0.0013589859,-1.6824304e-05,0.004752159,0.00012881371,0.0034770966,1.3724995e-05,-0.003616333,-7.8125144e-05,-0.011247635,-1.6147345e-05,-0.045975685,4.1156964e-05,-0.030097008,8.242361e-06,-0.05230522,-2.7177804e-05,-0.04432392,-9.98505e-06
2053-01-14,0.00046730042,0.00021191259,0.0038604736,0.00040636843,0.002585411,0.00029382895,-0.0045080185,0.00017357345,-0.01213932,0.00023237508,-0.04686737,0.0003061062,-0.030988693,0.0002760252,-0.053196907,0.00023116457,-0.045215607,0.00024613936,-0.044701576,0.0002732397
2053-01-15,0.0033931732,0.00019461625,0.0021181107,9.32921e-05,-0.004975319,-2.6394682e-05,-0.012606621,2.5884634e-05,-0.04733467,9.889947e-05,-0.031455994,7.258773e-05,-0.053664207,2.836806e-05,-0.045682907,4.11776e-05,-0.045168877,6.777577e-05,-0.047273636,6.183534e-05
2053-01-16,-0.0012750626,-9.8512326e-05,-0.008368492,-7.778619e-05,-0.015999794,-1.895558e-05,-0.050727844,-2.7661576e-05,-0.034849167,-6.258133e-05,-0.05705738,-5.951692e-05,-0.04907608,-3.891182e-05,-0.04856205,-3.9507435e-05,-0.05066681,-5.159535e-05,-0.04690075,-5.194912e-05
2053-01-17,-0.0070934296,1.9811898e-05,-0.014724731,2.7129217e-05,-0.04945278,1.59608e-05,-0.033574104,1.103514e-05,-0.055782318,1.7284938e-05,-0.047801018,2.05274e-05,-0.047286987,1.705814e-05,-0.049391747,1.4960897e-05,-0.045625687,1.6869533e-05,-0.037387848,1.8206683e-05
2053-01-20,-0.007631302,1.6350436e-06,-0.042359352,-0.00032262705,-0.026480675,-0.00034244487,-0.04868889,-0.0001535583,-0.04070759,-0.00013096422,-0.040193558,-0.00024033365,-0.042298317,-0.00025993588,-0.038532257,-0.00019698092,-0.030294418,-0.0001818337,-0.03547764,-0.00021784432
2053-01-21,-0.03472805,-0.00033467228,-0.018849373,-0.00069049763,-0.041057587,-0.0005161185,-0.033076286,-0.00029727694,-0.032562256,-0.00038603673,-0.034667015,-0.00051952875,-0.030900955,-0.00047567041,-0.022663116,-0.00039487096,-0.027846336,-0.00041563556,-0.024914742,-0.0004641917
2053-01-22,0.015878677,-0.00043722594,-0.0063295364,-0.0018210559,0.0016517639,-0.001662746,0.0021657944,-0.00085419393,6.1035156e-05,-0.0008904394,0.003827095,-0.0013589226,0.012064934,-0.0013698667,0.006881714,-0.0011005283,0.009813309,-0.0010759187,0.0049209595,-0.0012294905
2053-01-23,-0.022208214,-0.0013409896,-0.014226913,-0.00047727226,-0.013712883,0.00034623596,-0.015817642,-0.000111145295,-0.012051582,-0.0006134759,-0.0038137436,-0.00037434016,-0.0089969635,-7.016681e-05,-0.0060653687,-0.00019287074,-0.010957718,-0.00037592708,-0.020550728,-0.00031435082
2053-01-24,0.0079813,0.0009054314,0.008495331,0.00081064645,0.0063905716,0.00028897592,0.0101566315,0.0003154018,0.01839447,0.000614523,0.01321125,0.00061532063,0.016142845,0.00044467923,0.011250496,0.0004351666,0.001657486,0.00053204363,0.005223274,0.0005426128
2053-01-27,0.00051403046,-0.00010425002,-0.0015907288,-0.00030473096,0.002175331,-0.00025458075,0.01041317,-0.00013789113,0.00522995,-0.00016106453,0.008161545,-0.0002287042,0.0032691956,-0.00021863214,-0.0063238144,-0.00017958066,-0.0027580261,-0.00018350864,-0.0028972626,-0.00020596685
2053-01-28,-0.0021047592,-0.00020052295,0.0016613007,-0.00012271022,0.009899139,-4.5483625e-06,0.0047159195,-4.3387725e-05,0.0076475143,-0.00011268921,0.002755165,-9.3786024e-05,-0.006837845,-5.332492e-05,-0.0032720566,-6.220581e-05,-0.003411293,-8.572699e-05,-0.008351326,-8.176751e-05
2053-01-29,0.0037660599,7.86027e-05,0.012003899,0.000109650515,0.0068206787,6.617973e-05,0.009752274,4.6389123e-05,0.0048599243,7.030929e-05,-0.0047330856,8.2745566e-05,-0.0011672974,6.9656584e-05,-0.0013065338,6.193272e-05,-0.006246567,6.905198e-05,-0.012735367,7.3801566e-05
2053-01-30,0.008237839,2.824296e-05,0.0030546188,0.00015270516,0.0059862137,0.00014206828,0.0010938644,7.060562e-05,-0.0084991455,7.35318e-05,-0.0049333572,0.0001144249,-0.0050725937,0.00011455356,-0.010012627,9.123304e-05,-0.016501427,9.013441e-05,-0.012703896,0.00010338875
2053-01-31,-0.00518322,0.000118025346,-0.002251625,0.00048293255,-0.0071439743,0.00043135812,-0.016736984,0.00021981519,-0.013171196,0.00024007211,-0.013310432,0.0003622878,-0.018250465,0.0003560601,-0.024739265,0.0002856963,-0.020941734,0.0002861657,-0.0139455795,0.00032654058
2053-02-03,0.0029315948,0.00036943925,-0.0019607544,7.495109e-05,-0.011553764,-0.00014855081,-0.007987976,1.2437226e-05,-0.0081272125,0.00014696077,-0.0130672455,5.9458464e-05,-0.019556046,-2.1172193e-05,-0.015758514,2.612011e-05,-0.00876236,7.4250725e-05,-0.008429527,4.886565e-05
2053-02-04,-0.0048923492,-0.0002971261,-0.014485359,-0.00040299757,-0.010919571,-0.00023641813,-0.011058807,-0.00016928748,-0.01599884,-0.00026235476,-0.02248764,-0.0003044511,-0.01869011,-0.00025262102,-0.0116939545,-0.00022647563,-0.011361122,-0.00025523425,-0.010984421,-0.00027134287
2053-02-05,-0.00959301,-0.00010047838,-0.0060272217,-0.00014494936,-0.006166458,-8.893254e-05,-0.011106491,-6.126875e-05,-0.017595291,-9.2385744e-05,-0.01379776,-0.00010945405,-0.006801605,-9.22322e-05,-0.006468773,-8.177669e-05,-0.0060920715,-9.126952e-05,-0.0026521683,-9.763425e-05
2053-02-06,0.0035657883,-3.5033318e-05,0.0034265518,-0.000417588,-0.0015134811,-0.00041331287,-0.008002281,-0.00019375289,-0.00420475,-0.00018712589,0.0027914047,-0.00031274618,0.003124237,-0.0003217416,0.0035009384,-0.00025007717,0.0069408417,-0.0002419561,0.004548073,-0.00028271347
2053-02-07,-0.00013923645,-0.0003856301,-0.0050792694,-0.00021499189,-0.011568069,1.3075751e-05,-0.0077705383,-7.560579e-05,-0.00077438354,-0.00021001467,-0.0004415512,-0.00016454465,-6.484985e-05,-8.5610845e-05,0.0033750534,-0.00010851536,0.0009822845,-0.00015471883,-0.0005264282,-0.00014343872
2053-02-10,-0.004940033,0.00017031968,-0.011428833,0.00040965006,-0.007631302,0.00032161546,-0.0006351471,0.00018076267,-0.00030231476,0.0002255964,7.43866e-05,0.00030820628,0.0035142899,0.00028581845,0.001121521,0.0002375243,-0.00038719177,0.00024842165,-0.0037002563,0.00027656613
2053-02-11,-0.0064888,0.00024699833,-0.002691269,-7.645049e-05,0.004304886,-0.00023157147,0.004637718,-5.1798193e-05,0.0050144196,4.4637956e-05,0.008454323,-5.4830325e-05,0.006061554,-0.000114300856,0.004552841,-5.9499336e-05,0.0012397766,-2.3093227e-05,0.0049467087,-5.3134827e-05
2053-02-12,0.0037975311,-0.00031799616,0.010793686,-0.0007847069,0.011126518,-0.00062146346,0.01150322,-0.00034654018,0.014943123,-0.00042878443,0.012550354,-0.00059016584,0.011041641,-0.00054966466,0.0077285767,-0.0004552618,0.011435509,-0.00047457538,0.013694763,-0.0005296152
2053-02-13,0.006996155,-0.00046931853,0.007328987,-0.00011861785,0.0077056885,0.00016570276,0.011145592,-2.4190103e-05,0.008752823,-0.00019557291,0.00724411,-9.3408846e-05,0.0039310455,9.368563e-06,0.0076379776,-4.514046e-05,0.009897232,-0.00010650303,0.012659073,-7.768322e-05
2053-02-14,0.00033283234,0.00034125327,0.0007095337,0.0009622562,0.004149437,0.00079156115,0.0017566681,0.00042735814,0.00024795532,0.00051064824,-0.0030651093,0.00072354294,0.0006418228,0.00068437296,0.0029010773,0.00056031486,0.005662918,0.0005777624,-0.0019168854,0.00064983405
2053-02-17,0.00037670135,0.00062100944,0.0038166046,0.00044992825,0.0014238358,8.570713e-05,-8.4877014e-05,0.00016921895,-0.0033979416,0.0003821322,0.00030899048,0.0003428353,0.002568245,0.00021876181,0.0053300858,0.00023628186,-0.0022497177,0.00030836504,-0.013018608,0.00030124307
2053-02-18,0.0034399033,-0.00017085325,0.0010471344,-0.00054626976,-0.00046157837,-0.00046334122,-0.003774643,-0.00024401676,-6.771088e-05,-0.00028271877,0.0021915436,-0.00041045257,0.0049533844,-0.00039342255,-0.002626419,-0.00031925543,-0.013395309,-0.00032601142,-0.017616272,-0.00036894658
2053-02-19,-0.0023927689,-0.00037760215,-0.0039014816,-0.0001315829,-0.007214546,9.5751566e-05,-0.0035076141,-3.592122e-05,-0.0012483597,-0.00017212631,0.0015134811,-0.00010223548,-0.0060663223,-2.1021771e-05,-0.016835213,-5.773085e-05,-0.021056175,-0.00010594811,-0.019783974,-8.689972e-05
2053-02-20,-0.0015087128,0.00024847672,-0.0048217773,0.0003844654,-0.0011148453,0.0002474392,0.0011444092,0.00016340603,0.00390625,0.00023860991,-0.0036735535,0.00029012494,-0.014442444,0.00024908886,-0.018663406,0.00021772167,-0.017391205,0.00023997726,-0.030218124,0.00025895922
2053-02-21,-0.0033130646,0.00013769999,0.0003938675,-7.7837445e-05,0.002653122,-0.00016680546,0.005414963,-4.7217334e-05,-0.0021648407,9.341277e-06,-0.012933731,-5.6663615e-05,-0.017154694,-9.216252e-05,-0.015882492,-5.592451e-05,-0.028709412,-3.388491e-05,-0.041145325,-5.3661028e-05
2053-02-24,0.003706932,-0.0002138234,0.0059661865,-0.00046065665,0.008728027,-0.00034868077,0.0011482239,-0.00020220406,-0.0096206665,-0.00026006563,-0.013841629,-0.00034662295,-0.0125694275,-0.00031718786,-0.025396347,-0.0002662477,-0.03783226,-0.00028091876,-0.043706894,-0.0003107829
2053-02-25,0.0022592545,-0.00024948243,0.0050210953,4.0336527e-05,-0.0025587082,0.00019626878,-0.013327599,3.7166436e-05,-0.017548561,-5.934429e-05,-0.01627636,2.754238e-05,-0.02910328,8.674515e-05,-0.041539192,3.9597202e-05,-0.047413826,3.551849e-06,-0.05293274,2.896404e-05
2053-02-26,0.0027618408,0.00028641833,-0.0048179626,0.0005563362,-0.015586853,0.0004043994,-0.019807816,0.00024299574,-0.018535614,0.0003228257,-0.031362534,0.00041883395,-0.043798447,0.00037740462,-0.04967308,0.00032056225,-0.055191994,0.00034175353,-0.06859875,0.00037525728
2053-02-27,-0.0075798035,0.000266643,-0.018348694,0.00022756544,-0.022569656,7.301441e-05,-0.021297455,8.868217e-05,-0.034124374,0.00017796125,-0.046560287,0.00017287189,-0.05243492,0.0001214725,-0.057953835,0.00012214972,-0.07136059,0.00015164369,-0.100479126,0.00015254099
2053-02-28,-0.01076889,-3.2401473e-05,-0.014989853,-0.0005476332,-0.013717651,-0.00055112847,-0.02654457,-0.00025668237,-0.038980484,-0.00024210058,-0.044855118,-0.0004098012,-0.05037403,-0.00042530813,-0.063780785,-0.00033009026,-0.09289932,-0.0003171558,-0.07020283,-0.00037103784
2053-03-03,-0.0042209625,-0.0005122996,-0.002948761,-0.0010061439,-0.01577568,-0.0007320973,-0.028211594,-0.00043762842,-0.034086227,-0.0005828419,-0.03960514,-0.00075773394,-0.053011894,-0.00068150804,-0.08213043,-0.0005780567,-0.059433937,-0.0006175814,-0.03155899,-0.00067855185
2053-03-04,0.0012722015,-0.00049783656,-0.011554718,-0.00039239635,-0.023990631,-0.0001017749,-0.029865265,-0.00014914475,-0.03538418,-0.00031815737,-0.04879093,-0.00029860402,-0.07790947,-0.00020067296,-0.055212975,-0.0002074665,-0.027338028,-0.0002640038,-0.023950577,-0.00026266195
2053-03-05,-0.01282692,0.000104847735,-0.025262833,0.00047467134,-0.031137466,0.0004306103,-0.03665638,0.0002161347,-0.050063133,0.000232081,-0.07918167,0.00035605134,-0.056485176,0.00035231034,-0.02861023,0.00028089673,-0.025222778,0.00027992282,-0.050164223,0.00032092564
2053-03-06,-0.012435913,0.00038522194,-0.018310547,-0.00025206702,-0.02382946,-0.0004991987,-0.037236214,-0.0001453815,-0.06635475,1.0703049e-05,-0.043658257,-0.00018480956,-0.01578331,-0.00028225605,-0.012395859,-0.00017465006,-0.037337303,-0.000114437986,-0.036299706,-0.0001733704
2053-03-07,-0.005874634,-0.0006369586,-0.011393547,-0.0014731205,-0.0248003,-0.0011456909,-0.05391884,-0.0006539446,-0.031222343,-0.0008192627,-0.0033473969,-0.0011073309,4.005432e-05,-0.001025524,-0.02490139,-0.0008574462,-0.023863792,-0.00089678605,-0.00051021576,-0.0009944886
2053-03-10,-0.0055189133,-0.0008413073,-0.018925667,-0.000750983,-0.048044205,-0.0002667551,-0.02534771,-0.00029614294,0.002527237,-0.00057377137,0.005914688,-0.00056968763,-0.019026756,-0.00041107455,-0.017989159,-0.00040615592,0.005364418,-0.0004964338,0.038424492,-0.0005033669
2053-03-11,-0.013406754,8.9460445e-05,-0.04252529,0.0003636108,-0.019828796,0.0003258339,0.00804615,0.00016786491,0.011433601,0.0001817992,-0.013507843,0.00027245024,-0.012470245,0.00026886744,0.010883331,0.00021706082,0.043943405,0.00021661354,0.07852936,0.00024610176
